movie_id,language_rating
30296766,5.95042567028278
30299040,5.95042567028278
30299228,6.835231566715404
30299309,7.172740862741677
30299311,5.95042567028278
30299345,6.835231566715404
30299355,7.172740862741677
30299356,6.396703282555381
30299386,5.95042567028278
30299388,5.95042567028278
30299400,6.685531923111449
30301095,7.201052625555741
30301209,6.685531923111449
30301264,7.220454551956871
30302136,6.835231566715404
30304041,7.172740862741677
30304044,5.95042567028278
30304251,7.172740862741677
30304289,6.997426474795622
30304458,5.95042567028278
30304539,6.835231566715404
30304560,6.730000066757202
30305574,5.95042567028278
30306597,7.577777756585015
30306756,5.95042567028278
30306764,6.685531923111449
30307197,6.835231566715404
30307237,5.95042567028278
30307248,7.315384534689096
30308410,6.835231566715404
30308420,6.599999904632568
30308750,6.835231566715404
30309374,7.96666685740153
30310218,7.161580883404788
30310435,5.95042567028278
30311114,6.396703282555381
30311141,6.835231566715404
30312137,6.027210883542794
30312182,7.172740862741677
30312344,6.835231566715404
30312425,6.835231566715404
30312783,6.835231566715404
30313854,7.172740862741677
30313855,7.172740862741677
30316976,6.764101713433897
30317275,5.95042567028278
30317630,6.835231566715404
30317647,6.835231566715404
30317706,5.95042567028278
30318116,6.916329020755513
30318245,6.685531923111449
30318524,6.835231566715404
30322398,7.201052625555741
30323166,6.685531923111449
30323188,5.95042567028278
30324304,7.161580883404788
30324775,5.95042567028278
30327569,7.172740862741677
30327768,5.95042567028278
30327842,6.685531923111449
30327877,5.95042567028278
30327897,7.172740862741677
30327914,6.835231566715404
30328618,6.977777693006727
30328825,5.95042567028278
30328981,7.172740862741677
30329126,7.172740862741677
30329143,7.172740862741677
30329714,5.988818276912786
30329892,7.172740862741677
30329902,7.172740862741677
30330688,6.835231566715404
30331149,5.95042567028278
30331424,6.685531923111449
30331597,7.813333384195964
30331959,6.760381744913426
30331965,7.172740862741677
30334073,7.0181420961355725
30334077,6.997426474795622
30334107,7.369230857262244
30334111,6.835231566715404
30334118,6.997426474795622
30334122,6.835231566715404
30334399,6.027210883542794
30334584,7.172740862741677
30334970,5.95042567028278
30335059,5.95042567028278
30335230,7.172740862741677
30335298,6.027210883542794
30335413,5.95042567028278
30336030,5.95042567028278
30336533,7.161580883404788
30337030,6.835231566715404
30337031,6.835231566715404
30337116,5.95042567028278
30337147,5.988818276912786
30337172,7.300000190734863
30337241,7.172740862741677
30339455,6.835231566715404
30343361,7.010169483174039
30345213,7.201052625555741
30345226,7.172740862741677
30345265,5.95042567028278
30345300,7.172740862741677
30345709,6.396703282555381
30345958,6.835231566715404
30349667,6.835231566715404
30351446,6.835231566715404
30352313,5.95042567028278
30352696,6.99333340326945
30352909,7.172740862741677
30352911,7.172740862741677
30352998,5.95042567028278
30353273,7.172740862741677
30353977,7.238043484480484
30355047,6.835231566715404
30355903,6.835231566715404
30357885,6.392828618499092
30357977,7.148611134952969
30358135,7.172740862741677
30359003,5.95042567028278
30359005,5.95042567028278
30359008,5.95042567028278
30359367,6.685531923111449
30360151,6.685531923111449
30361134,6.835231566715404
30361895,7.372000007629395
30362186,5.95042567028278
30362491,7.172740862741677
30364976,7.172740862741677
30365440,7.172740862741677
30366084,6.835231566715404
30366357,6.835231566715404
30366385,6.835231566715404
30367643,7.010169483174039
30367685,6.027210883542794
30368414,6.835231566715404
30371557,7.172740862741677
30371772,5.95042567028278
30371818,7.161580883404788
30371819,6.723674357349481
30371824,7.172740862741677
30372290,5.95042567028278
30372323,7.172740862741677
30372377,6.835231566715404
30372397,5.95042567028278
30376977,5.988818276912786
30377032,6.835231566715404
30377413,7.161580883404788
30377703,5.95042567028278
30377925,6.835231566715404
30379952,5.95042567028278
30379982,7.172740862741677
30380020,6.835231566715404
30380316,6.835231566715404
30381710,6.835231566715404
30382373,6.835231566715404
30382775,7.172740862741677
30382857,7.172740862741677
30384019,7.148611134952969
30385354,5.95042567028278
30385359,7.686370336003407
30385361,5.95042567028278
30385430,7.172740862741677
30386910,6.835231566715404
30387441,5.95042567028278
30388339,5.95042567028278
30388383,7.172740862741677
30388386,7.172740862741677
30388421,7.201052625555741
30390144,6.652799366579953
30390185,5.95042567028278
30390700,6.392828618499092
30391241,7.010169483174039
30391288,6.027210883542794
30391289,7.28151647384232
30391372,6.835967044445315
30391726,8.00241528617011
30391734,6.835231566715404
30391735,6.835231566715404
30394484,8.166666507720947
30394535,5.95042567028278
30394729,7.172740862741677
30394807,7.172740862741677
30394821,7.161580883404788
30394841,6.027210883542794
30395519,7.172740862741677
30395544,7.172740862741677
30396314,7.085875183289414
30396679,7.354545419866389
30399864,5.95042567028278
30401194,7.172740862741677
30402111,7.03079048938611
30402148,7.172740862741677
30402196,7.148611134952969
30402296,7.172740862741677
30403338,7.161580883404788
30404769,6.835231566715404
30405087,7.172740862741677
30408074,5.95042567028278
30408298,7.172740862741677
30408645,5.95042567028278
30408660,7.172740862741677
30409817,7.172740862741677
30409824,6.685531923111449
30410114,7.161580883404788
30410654,7.161580883404788
30411557,7.161580883404788
30411559,7.161580883404788
30411704,6.835231566715404
30412189,7.172740862741677
30413052,6.445801056410885
30413123,7.010169483174039
30413204,7.172740862741677
30414283,6.700000047683716
30414330,5.95042567028278
30414332,5.95042567028278
30414462,6.835231566715404
30419063,5.95042567028278
30419576,5.95042567028278
30419673,5.95042567028278
30419744,6.675212882825106
30421557,5.95042567028278
30423193,5.988818276912786
30423539,6.998406225060096
30424308,6.835231566715404
30425392,7.161580883404788
30425465,6.835231566715404
30425476,6.835231566715404
30425483,6.396703282555381
30425723,7.172740862741677
30425788,7.172740862741677
30425907,7.172740862741677
30426519,7.172740862741677
30426857,6.835231566715404
30427294,6.835231566715404
30427460,7.933333237965901
30427478,7.148611134952969
30428030,6.835231566715404
30428906,6.835231566715404
30428914,7.03720357342671
30430698,6.997426474795622
30430701,6.835231566715404
30432284,7.172740862741677
30432285,7.172740862741677
30433278,5.95042567028278
30433391,6.685531923111449
30433480,7.172740862741677
30433552,7.172740862741677
30433802,7.0181420961355725
30434902,6.835231566715404
30435141,5.95042567028278
30436672,6.836363662372936
30439272,7.172740862741677
30439557,6.392828618499092
30442351,6.835231566715404
30442415,7.172740862741677
30443614,6.835231566715404
30443615,6.835231566715404
30443680,7.172740862741677
30443744,6.997426474795622
30444755,7.079503679100205
30446852,6.92223448473892
30446871,6.835231566715404
30447451,5.95042567028278
30449064,7.172740862741677
30450543,7.0366375255979445
30450590,5.95042567028278
30451884,6.396703282555381
30451891,6.835231566715404
30452121,7.238043484480484
30453031,6.835231566715404
30454314,6.997426474795622
30454698,5.95042567028278
30456649,7.172740862741677
30457664,6.835231566715404
30458008,7.161580883404788
30458480,5.95042567028278
30458947,7.172740862741677
30459573,7.172740862741677
30459669,7.172740862741677
30459693,7.172740862741677
30461660,7.172740862741677
30461808,6.685531923111449
30463393,7.172740862741677
30463683,7.172740862741677
30463904,7.161580883404788
30464821,7.161580883404788
30464850,6.997426474795622
30464852,7.161580883404788
30465745,7.222328900306473
30465770,6.835231566715404
30465870,5.95042567028278
30465921,7.172740862741677
30466625,7.172740862741677
30466919,7.148611134952969
30468769,5.95042567028278
30468842,5.95042567028278
30468984,7.172740862741677
30469287,6.835231566715404
30469440,6.835231566715404
30472706,7.010169483174039
30475715,6.835231566715404
30476406,7.172740862741677
30476502,7.238043484480484
30476575,7.010169483174039
30476829,6.835231566715404
30479817,6.835231566715404
30479900,7.148611134952969
30479973,5.95042567028278
30481893,5.95042567028278
30481973,5.95042567028278
30482890,6.835231566715404
30483639,7.172740862741677
30488003,6.929136392926563
30488016,6.835231566715404
30488222,6.835231566715404
30488584,7.172740862741677
30488635,5.95042567028278
30488819,6.835231566715404
30489287,6.027210883542794
32009486,6.835231566715404
32494059,5.95042567028278
32591373,7.172740862741677
32659890,5.95042567028278
33159421,6.835231566715404
33218259,7.222328900306473
33218430,6.835231566715404
33371987,7.172740862741677
33377346,7.172740862741677
33377523,7.172740862741677
33377652,7.172740862741677
33379584,7.172740862741677
33381474,6.835231566715404
33383399,7.172740862741677
33383642,7.349456489086151
33383701,6.685531923111449
33384985,6.835231566715404
33384987,7.148611134952969
33387158,7.238043484480484
33387265,7.172740862741677
33390318,7.100000002445319
33392790,5.95042567028278
33392890,7.172740862741677
33393167,7.172740862741677
33394375,6.835231566715404
33394682,7.161580883404788
33395014,7.0181420961355725
33397766,6.835231566715404
33397772,6.270956040180326
33398472,6.835231566715404
33398490,6.835231566715404
33400271,6.835231566715404
33400376,5.95042567028278
33401255,6.685531923111449
33401841,6.396703282555381
33402218,6.998004061614137
33404035,5.95042567028278
33404178,7.172740862741677
33404216,6.685531923111449
33404726,6.685531923111449
33407591,6.997426474795622
33407594,7.369230857262244
33412338,7.172740862741677
33413559,7.148611134952969
33413905,6.765604213618352
33415768,6.835231566715404
33415922,6.583546152580151
33415943,7.161580883404788
33415963,6.835231566715404
33416022,6.835231566715404
33417030,7.355790537069826
33417046,5.95042567028278
33417936,7.182745167612747
33417965,7.161580883404788
33418014,7.283076917208158
33418492,7.172740862741677
33422519,7.880000042915344
33422789,7.283076917208158
33422980,6.922700524944721
33423785,6.685531923111449
33423926,7.172740862741677
33424111,7.172740862741677
33424345,7.172740862741677
33425215,7.172740862741677
33425520,5.988818276912786
33425862,7.172740862741677
33425864,7.172740862741677
33427460,6.685531923111449
33427589,7.172740862741677
33428142,6.835231566715404
33428622,6.027210883542794
33428759,6.027210883542794
33429426,6.835231566715404
33432158,5.717615735673986
33434840,7.172740862741677
33436135,6.392828618499092
33437017,5.95042567028278
33438459,7.172740862741677
33439913,5.95042567028278
33441864,5.95042567028278
33446692,5.95042567028278
33446953,6.835231566715404
33447595,6.835231566715404
33450305,7.172740862741677
33451881,6.928597184338918
33456473,6.835231566715404
33458705,7.172740862741677
33459814,6.835231566715404
33464494,7.010169483174039
33475049,7.010169483174039
33476046,7.172740862741677
33477284,6.835231566715404
33717523,7.172740862741677
33953344,6.835231566715404
33956233,6.835231566715404
33961421,7.172740862741677
34335130,6.835231566715404
34431400,7.148611134952969
34431599,6.599999904632568
34436407,7.172740862741677
34437058,7.172740862741677
34441095,7.172740862741677
34441267,5.95042567028278
34445786,7.228571483067104
34446715,5.95042567028278
34447006,7.172740862741677
34447552,6.685531923111449
34450648,5.95042567028278
34453221,7.172740862741677
34453724,6.835231566715404
34453922,7.0181420961355725
34454067,7.524999976158142
34454589,7.201052625555741
34454654,5.95042567028278
34454770,5.95042567028278
34456060,5.95042567028278
34456087,6.685531923111449
34457952,6.835231566715404
34458481,5.95042567028278
34460763,5.95042567028278
34461528,6.835231566715404
34461683,7.201052625555741
34462037,7.172740862741677
34464641,7.238043484480484
34480683,5.95042567028278
34482517,7.172740862741677
34607621,6.835231566715404
34608294,6.932615792894445
34608433,6.614285673413958
34614704,7.161580883404788
34618235,7.1166666348775225
34661071,6.685531923111449
34663688,6.997426474795622
34670959,6.997426474795622
34676439,6.835231566715404
34676682,6.835231566715404
34678128,7.283076917208158
34679696,6.835231566715404
34691522,6.685531923111449
34777993,6.835231566715404
34781114,6.835231566715404
34781590,6.835231566715404
34781677,6.685531923111449
34781681,7.113418059025781
34781689,6.835231566715404
34784798,5.95042567028278
34785746,6.835231566715404
34786761,7.172740862741677
34786971,5.95042567028278
34787747,7.201052625555741
34795703,6.835231566715404
34797400,6.835231566715404
34799342,6.835231566715404
34800651,6.396703282555381
34801957,6.396703282555381
34805219,6.997426474795622
34805221,6.835231566715404
34806929,6.835231566715404
34807129,6.835231566715404
34807467,5.95042567028278
34809304,5.95042567028278
34809305,5.95042567028278
34809353,6.685531923111449
34809725,6.835231566715404
34810506,7.339999961853027
34810952,6.835231566715404
34810984,7.172740862741677
34813643,7.161580883404788
34814907,6.685531923111449
34815429,6.685531923111449
34815647,6.835231566715404
34815865,6.685531923111449
34815926,6.685531923111449
34816831,6.835231566715404
34816908,7.161580883404788
34816957,6.835231566715404
34819537,7.0366375255979445
34821869,7.201052625555741
34821871,7.201052625555741
34822544,6.685531923111449
34825511,6.614285673413958
34825959,5.95042567028278
34833681,6.835231566715404
34833718,7.010169483174039
34834536,6.835231566715404
34835118,5.95042567028278
34835784,7.172740862741677
34835822,7.161580883404788
34839082,6.835231566715404
34839360,5.95042567028278
34839475,6.835231566715404
34841576,7.030000019073486
34842248,6.685531923111449
